policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,83,2024-11-01,external_stress,q4_2024_external,2024-11-01T18:38:00+00:00,2024-11-01T19:01:00+00:00,SPXW-20241101-05750.000-P,PUT,1.2329916954040527,-1.3651819953918456,2.5981736907958983,1410.0,-69.99999999999993,1,1410.0,35080.0,35010.0,35720.0,0.017917,1120.0,-70.0,
account_aware_sizer_v1,84,2024-11-01,external_stress,q4_2024_external,2024-11-01T19:06:00+00:00,2024-11-01T19:11:00+00:00,SPXW-20241101-05710.000-C,CALL,0.091438889503479,-1.3651819953918456,1.4566208848953246,2970.0,609.9999999999998,1,2970.0,35010.0,35620.0,35720.0,0.019877,1050.0,610.0,
account_aware_sizer_v1,85,2024-11-04,external_stress,q4_2024_external,2024-11-04T15:01:00+00:00,2024-11-04T15:16:00+00:00,SPXW-20241104-05700.000-C,CALL,-0.4137853384017944,-1.3651819953918456,0.9513966569900512,3479.9999999999995,150.0,1,3479.9999999999995,35620.0,35770.0,35770.0,0.004193,0.0,150.0,
account_aware_sizer_v1,86,2024-11-04,external_stress,q4_2024_external,2024-11-04T15:29:00+00:00,2024-11-04T15:51:00+00:00,SPXW-20241104-05720.000-C,CALL,-1.066464066505432,-1.3651819953918456,0.2987179288864137,2270.0,-89.99999999999986,1,2270.0,35770.0,35680.0,35770.0,0.0,150.0,-90.0,
account_aware_sizer_v1,87,2024-11-05,external_stress,q4_2024_external,2024-11-05T15:08:00+00:00,2024-11-05T15:27:00+00:00,SPXW-20241105-05745.000-C,CALL,-0.3654665946960449,-1.3651819953918456,0.9997154006958007,2110.0,219.99999999999991,1,2110.0,35680.0,35900.0,35900.0,0.006128,0.0,220.0,
account_aware_sizer_v1,88,2024-11-05,external_stress,q4_2024_external,2024-11-05T15:36:00+00:00,2024-11-05T15:48:00+00:00,SPXW-20241105-05740.000-C,CALL,-0.8048454523086548,-1.3651819953918456,0.5603365430831908,2630.0,630.0000000000001,1,2630.0,35900.0,36530.0,36530.0,0.017246,220.0,630.0,
account_aware_sizer_v1,89,2024-11-05,external_stress,q4_2024_external,2024-11-05T16:07:00+00:00,2024-11-05T16:18:00+00:00,SPXW-20241105-05735.000-C,CALL,-0.44619220495224,-1.3651819953918456,0.9189897904396056,2860.0,309.9999999999998,1,2860.0,36530.0,36840.0,36840.0,0.008415,850.0,310.0,
account_aware_sizer_v1,90,2024-11-05,external_stress,q4_2024_external,2024-11-05T16:24:00+00:00,2024-11-05T16:39:00+00:00,SPXW-20241105-05740.000-C,CALL,-0.17874675989151,-1.3651819953918456,1.1864352355003356,2970.0,180.00000000000006,1,2970.0,36840.0,37020.0,37020.0,0.004862,1160.0,180.0,
account_aware_sizer_v1,91,2024-11-05,external_stress,q4_2024_external,2024-11-05T18:37:00+00:00,2024-11-05T18:58:00+00:00,SPXW-20241105-05770.000-P,PUT,1.107656717300415,-1.3651819953918456,2.4728387126922606,869.9999999999999,-159.99999999999997,2,1739.9999999999998,37020.0,36700.0,37020.0,0.0,1340.0,-320.0,
account_aware_sizer_v1,92,2024-11-05,external_stress,q4_2024_external,2024-11-05T19:00:00+00:00,2024-11-05T19:14:00+00:00,SPXW-20241105-05740.000-C,CALL,0.473790168762207,-1.3651819953918456,1.8389721641540526,3090.0,210.00000000000017,1,3090.0,36700.0,36910.0,37020.0,0.008644,1020.0,210.0,
account_aware_sizer_v1,93,2024-11-05,external_stress,q4_2024_external,2024-11-05T19:21:00+00:00,2024-11-05T19:32:00+00:00,SPXW-20241105-05745.000-C,CALL,0.9734283089637756,-1.3651819953918456,2.3386103043556212,2640.0,200.0,2,5280.0,36910.0,37310.0,37310.0,0.010721,1230.0,400.0,
account_aware_sizer_v1,94,2024-11-06,external_stress,q4_2024_external,2024-11-06T15:00:00+00:00,2024-11-06T15:25:00+00:00,SPXW-20241106-05860.000-C,CALL,-0.9901388883590698,-1.3651819953918456,0.37504310703277577,3070.0,1450.0000000000005,1,3070.0,37310.0,38760.0,38760.0,0.03741,0.0,1450.0,
account_aware_sizer_v1,95,2024-11-06,external_stress,q4_2024_external,2024-11-06T15:26:00+00:00,2024-11-06T15:51:00+00:00,SPXW-20241106-05875.000-C,CALL,-0.6226620674133301,-1.3651819953918456,0.7425199279785155,3240.0,-1009.9999999999998,1,3240.0,38760.0,37750.0,38760.0,0.0,1450.0,-1010.0,
account_aware_sizer_v1,96,2024-11-06,external_stress,q4_2024_external,2024-11-06T16:00:00+00:00,2024-11-06T16:25:00+00:00,SPXW-20241106-05910.000-P,PUT,-0.7096872925758362,-1.3651819953918456,0.6554947028160094,2670.0,-589.9999999999999,1,2670.0,37750.0,37160.0,38760.0,0.026058,440.0,-590.0,
account_aware_sizer_v1,97,2024-11-06,external_stress,q4_2024_external,2024-11-06T18:32:00+00:00,2024-11-06T18:53:00+00:00,SPXW-20241106-05910.000-C,CALL,0.5741647481918335,-1.3651819953918456,1.939346743583679,1340.0,100.0,1,1340.0,37160.0,37260.0,38760.0,0.04128,-150.0,100.0,
account_aware_sizer_v1,98,2024-11-06,external_stress,q4_2024_external,2024-11-06T18:54:00+00:00,2024-11-06T19:13:00+00:00,SPXW-20241106-05890.000-C,CALL,0.7283626794815063,-1.3651819953918456,2.093544674873352,3100.0,-19.99999999999993,1,3100.0,37260.0,37240.0,38760.0,0.0387,-50.0,-20.0,
account_aware_sizer_v1,99,2024-11-06,external_stress,q4_2024_external,2024-11-06T19:19:00+00:00,2024-11-06T19:35:00+00:00,SPXW-20241106-05895.000-C,CALL,0.7545692920684814,-1.3651819953918456,2.119751287460327,2640.0,190.00000000000023,1,2640.0,37240.0,37430.0,38760.0,0.039216,-70.0,190.0,
account_aware_sizer_v1,100,2024-11-06,external_stress,q4_2024_external,2024-11-06T19:36:00+00:00,2024-11-06T19:58:00+00:00,SPXW-20241106-05895.000-C,CALL,0.3974075317382812,-1.3651819953918456,1.7625895271301268,2850.0,-100.0,1,2850.0,37430.0,37330.0,38760.0,0.034314,120.0,-100.0,
account_aware_sizer_v1,101,2024-11-07,external_stress,q4_2024_external,2024-11-07T15:01:00+00:00,2024-11-07T15:15:00+00:00,SPXW-20241107-05930.000-C,CALL,-0.8833301663398743,-1.3651819953918456,0.4818518290519713,3420.0000000000005,59.99999999999943,1,3420.0000000000005,37330.0,37390.0,38760.0,0.036894,0.0,60.0,
account_aware_sizer_v1,102,2024-11-07,external_stress,q4_2024_external,2024-11-07T15:36:00+00:00,2024-11-07T15:51:00+00:00,SPXW-20241107-05935.000-C,CALL,-1.3305084705352783,-1.3651819953918456,0.03467352485656727,3190.0,380.00000000000045,1,3190.0,37390.0,37770.0,38760.0,0.035346,60.0,380.0,
account_aware_sizer_v1,103,2024-11-08,external_stress,q4_2024_external,2024-11-08T15:01:00+00:00,2024-11-08T15:21:00+00:00,SPXW-20241108-05965.000-C,CALL,0.2833632230758667,-1.3651819953918456,1.6485452184677123,2770.0,-119.99999999999991,1,2770.0,37770.0,37650.0,38760.0,0.025542,0.0,-120.0,
account_aware_sizer_v1,104,2024-11-08,external_stress,q4_2024_external,2024-11-08T15:27:00+00:00,2024-11-08T15:37:00+00:00,SPXW-20241108-05975.000-C,CALL,-0.4187966585159302,-1.3651819953918456,0.9463853368759154,1840.0,100.0,1,1840.0,37650.0,37750.0,38760.0,0.028638,-120.0,100.0,
account_aware_sizer_v1,105,2024-11-11,external_stress,q4_2024_external,2024-11-11T15:04:00+00:00,2024-11-11T15:18:00+00:00,SPXW-20241111-06010.000-P,PUT,0.7949169874191284,-1.3651819953918456,2.160098982810974,1030.0,0.0,1,1030.0,37750.0,37750.0,38760.0,0.026058,0.0,0.0,
account_aware_sizer_v1,106,2024-11-11,external_stress,q4_2024_external,2024-11-11T15:55:00+00:00,2024-11-11T16:14:00+00:00,SPXW-20241111-06000.000-C,CALL,0.6701376438140869,-1.3651819953918456,2.0353196392059325,1580.0,-160.00000000000014,1,1580.0,37750.0,37590.0,38760.0,0.026058,0.0,-160.0,
account_aware_sizer_v1,107,2024-11-12,external_stress,q4_2024_external,2024-11-12T15:02:00+00:00,2024-11-12T15:27:00+00:00,SPXW-20241112-06035.000-P,PUT,-0.0140913724899292,-1.3651819953918456,1.3510906229019164,3150.0,600.0,1,3150.0,37590.0,38190.0,38760.0,0.030186,0.0,600.0,
account_aware_sizer_v1,108,2024-11-12,external_stress,q4_2024_external,2024-11-12T15:44:00+00:00,2024-11-12T16:01:00+00:00,SPXW-20241112-06010.000-P,PUT,0.0619707107543945,-1.3651819953918456,1.4271527061462401,1770.0,269.99999999999994,1,1770.0,38190.0,38460.0,38760.0,0.014706,600.0,270.0,
account_aware_sizer_v1,109,2024-11-13,external_stress,q4_2024_external,2024-11-13T15:00:00+00:00,2024-11-13T15:07:00+00:00,SPXW-20241113-05985.000-P,PUT,0.6131231784820557,-1.3651819953918456,1.9783051738739013,910.0,970.0,1,910.0,38460.0,39430.0,39430.0,0.024601,0.0,970.0,
account_aware_sizer_v1,110,2024-11-13,external_stress,q4_2024_external,2024-11-13T15:32:00+00:00,2024-11-13T15:45:00+00:00,SPXW-20241113-05960.000-C,CALL,0.7629841566085815,-1.3651819953918456,2.128166152000427,2460.0,269.99999999999994,2,4920.0,39430.0,39970.0,39970.0,0.01351,970.0,540.0,
account_aware_sizer_v1,111,2024-11-13,external_stress,q4_2024_external,2024-11-13T16:27:00+00:00,2024-11-13T16:35:00+00:00,SPXW-20241113-05970.000-C,CALL,-0.0634137988090515,-1.3651819953918456,1.301768196582794,2490.0,210.00000000000017,1,2490.0,39970.0,40180.0,40180.0,0.005226,1510.0,210.0,
account_aware_sizer_v1,112,2024-11-14,external_stress,q4_2024_external,2024-11-14T15:12:00+00:00,2024-11-14T15:33:00+00:00,SPXW-20241114-05985.000-P,PUT,-0.584160566329956,-1.3651819953918456,0.7810214290618895,1620.0,-159.99999999999997,1,1620.0,40180.0,40020.0,40180.0,0.0,0.0,-160.0,
account_aware_sizer_v1,113,2024-11-14,external_stress,q4_2024_external,2024-11-14T15:56:00+00:00,2024-11-14T16:06:00+00:00,SPXW-20241114-05995.000-P,PUT,0.2656430602073669,-1.3651819953918456,1.6308250555992125,1689.9999999999998,440.0000000000002,1,1689.9999999999998,40020.0,40460.0,40460.0,0.010875,-160.0,440.0,
account_aware_sizer_v1,114,2024-11-14,external_stress,q4_2024_external,2024-11-14T20:06:00+00:00,2024-11-14T20:16:00+00:00,SPXW-20241114-05955.000-P,PUT,1.5548803806304932,-1.3651819953918456,2.9200623760223388,730.0,-50.0,2,1460.0,40460.0,40360.0,40460.0,0.0,280.0,-100.0,
account_aware_sizer_v1,115,2024-11-15,external_stress,q4_2024_external,2024-11-15T15:00:00+00:00,2024-11-15T15:17:00+00:00,SPXW-20241115-05925.000-P,PUT,-0.3201449513435364,-1.3651819953918456,1.0450370440483092,2740.0,1239.9999999999998,1,2740.0,40360.0,41600.0,41600.0,0.029808,0.0,1240.0,
account_aware_sizer_v1,116,2024-11-15,external_stress,q4_2024_external,2024-11-15T15:26:00+00:00,2024-11-15T15:45:00+00:00,SPXW-20241115-05900.000-P,PUT,0.6311689019203186,-1.3651819953918456,1.9963508973121642,2110.0,159.99999999999977,1,2110.0,41600.0,41760.0,41760.0,0.003831,1240.0,160.0,
account_aware_sizer_v1,117,2024-11-15,external_stress,q4_2024_external,2024-11-15T15:51:00+00:00,2024-11-15T16:11:00+00:00,SPXW-20241115-05895.000-P,PUT,0.812741219997406,-1.3651819953918456,2.1779232153892516,1530.0,319.99999999999994,2,3060.0,41760.0,42400.0,42400.0,0.015094,1400.0,640.0,
account_aware_sizer_v1,118,2024-11-18,external_stress,q4_2024_external,2024-11-18T15:01:00+00:00,2024-11-18T15:24:00+00:00,SPXW-20241118-05845.000-C,CALL,-0.7435566782951355,-1.3651819953918456,0.6216253170967101,2960.0,619.9999999999995,1,2960.0,42400.0,43020.0,43020.0,0.014412,0.0,620.0,
account_aware_sizer_v1,119,2024-11-18,external_stress,q4_2024_external,2024-11-18T15:26:00+00:00,2024-11-18T15:51:00+00:00,SPXW-20241118-05870.000-C,CALL,0.0139704942703247,-1.3651819953918456,1.3791524896621703,1739.9999999999998,940.0000000000002,1,1739.9999999999998,43020.0,43960.0,43960.0,0.021383,620.0,940.0,
account_aware_sizer_v1,120,2024-11-19,external_stress,q4_2024_external,2024-11-19T15:01:00+00:00,2024-11-19T15:15:00+00:00,SPXW-20241119-05840.000-C,CALL,-0.366767942905426,-1.3651819953918456,0.9984140524864196,2780.0,319.99999999999994,1,2780.0,43960.0,44280.0,44280.0,0.007227,0.0,320.0,
account_aware_sizer_v1,121,2024-11-19,external_stress,q4_2024_external,2024-11-19T15:15:00+00:00,2024-11-19T15:34:00+00:00,SPXW-20241119-05885.000-P,PUT,-0.6735883951187134,-1.3651819953918456,0.6915936002731322,2410.0,-1150.0000000000002,1,2410.0,44280.0,43130.0,44280.0,0.0,320.0,-1150.0,
account_aware_sizer_v1,122,2024-11-19,external_stress,q4_2024_external,2024-11-19T15:41:00+00:00,2024-11-19T16:06:00+00:00,SPXW-20241119-05855.000-C,CALL,0.8035277128219604,-1.3651819953918456,2.168709708213806,3160.0,779.9999999999998,1,3160.0,43130.0,43910.0,44280.0,0.025971,-830.0,780.0,
account_aware_sizer_v1,123,2024-11-19,external_stress,q4_2024_external,2024-11-19T18:33:00+00:00,2024-11-19T18:58:00+00:00,SPXW-20241119-05890.000-C,CALL,0.0312095284461975,-1.3651819953918456,1.396391523838043,1910.0,1460.0000000000002,1,1910.0,43910.0,45370.0,45370.0,0.03218,-50.0,1460.0,
account_aware_sizer_v1,124,2024-11-19,external_stress,q4_2024_external,2024-11-19T19:36:00+00:00,2024-11-19T19:43:00+00:00,SPXW-20241119-05880.000-C,CALL,1.0065847635269165,-1.3651819953918456,2.371766758918762,2630.0,80.00000000000007,2,5260.0,45370.0,45530.0,45530.0,0.003514,1410.0,160.0,
account_aware_sizer_v1,125,2024-11-20,external_stress,q4_2024_external,2024-11-20T15:05:00+00:00,2024-11-20T15:11:00+00:00,SPXW-20241120-05890.000-P,PUT,-0.22053062915802,-1.3651819953918456,1.1446513662338256,1430.0,1450.0,1,1430.0,45530.0,46980.0,46980.0,0.030864,0.0,1450.0,
account_aware_sizer_v1,126,2024-11-20,external_stress,q4_2024_external,2024-11-20T15:24:00+00:00,2024-11-20T15:40:00+00:00,SPXW-20241120-05845.000-C,CALL,0.0219355821609497,-1.3651819953918456,1.3871175775527953,2870.0,1209.9999999999998,1,2870.0,46980.0,48190.0,48190.0,0.025109,1450.0,1210.0,
account_aware_sizer_v1,127,2024-11-20,external_stress,q4_2024_external,2024-11-20T15:49:00+00:00,2024-11-20T16:03:00+00:00,SPXW-20241120-05855.000-C,CALL,0.6996763944625854,-1.3651819953918456,2.064858389854431,3200.0,379.9999999999997,1,3200.0,48190.0,48570.0,48570.0,0.007824,2660.0,380.0,
account_aware_sizer_v1,128,2024-11-20,external_stress,q4_2024_external,2024-11-20T16:06:00+00:00,2024-11-20T16:15:00+00:00,SPXW-20241120-05890.000-P,PUT,0.5078404545783997,-1.3651819953918456,1.8730224499702453,1380.0,469.99999999999994,1,1380.0,48570.0,49040.0,49040.0,0.009584,3040.0,470.0,
account_aware_sizer_v1,129,2024-11-20,external_stress,q4_2024_external,2024-11-20T16:27:00+00:00,2024-11-20T16:38:00+00:00,SPXW-20241120-05895.000-P,PUT,0.0801121890544891,-1.3651819953918456,1.4452941844463347,2400.0,369.99999999999994,1,2400.0,49040.0,49410.0,49410.0,0.007488,3510.0,370.0,
account_aware_sizer_v1,130,2024-11-21,external_stress,q4_2024_external,2024-11-21T15:01:00+00:00,2024-11-21T15:08:00+00:00,SPXW-20241121-05915.000-P,PUT,-0.5235171318054199,-1.3651819953918456,0.8416648635864257,2300.0,460.0000000000001,1,2300.0,49410.0,49870.0,49870.0,0.009224,0.0,460.0,
account_aware_sizer_v1,131,2024-11-21,external_stress,q4_2024_external,2024-11-21T15:12:00+00:00,2024-11-21T15:22:00+00:00,SPXW-20241121-05890.000-C,CALL,0.2653643190860748,-1.3651819953918456,1.6305463144779204,2300.0,1279.9999999999998,1,2300.0,49870.0,51150.0,51150.0,0.025024,460.0,1280.0,
account_aware_sizer_v1,132,2024-11-21,external_stress,q4_2024_external,2024-11-21T15:26:00+00:00,2024-11-21T15:33:00+00:00,SPXW-20241121-05915.000-P,PUT,0.2015154361724853,-1.3651819953918456,1.566697431564331,2240.0,880.0000000000001,1,2240.0,51150.0,52030.0,52030.0,0.016913,1740.0,880.0,
account_aware_sizer_v1,133,2024-11-21,external_stress,q4_2024_external,2024-11-21T15:33:00+00:00,2024-11-21T15:57:00+00:00,SPXW-20241121-05870.000-C,CALL,-0.618858814239502,-1.3651819953918456,0.7463231811523436,2920.0,3090.0,1,2920.0,52030.0,55120.0,55120.0,0.05606,2620.0,3090.0,
account_aware_sizer_v1,134,2024-11-22,external_stress,q4_2024_external,2024-11-22T15:01:00+00:00,2024-11-22T15:26:00+00:00,SPXW-20241122-05950.000-C,CALL,-0.6309922933578491,-1.3651819953918456,0.7341897020339965,2380.0,-660.0000000000001,1,2380.0,55120.0,54460.0,55120.0,0.0,0.0,-660.0,
account_aware_sizer_v1,135,2024-11-22,external_stress,q4_2024_external,2024-11-22T15:26:00+00:00,2024-11-22T15:38:00+00:00,SPXW-20241122-05975.000-P,PUT,-0.2808574736118316,-1.3651819953918456,1.084324521780014,2150.0,210.00000000000017,1,2150.0,54460.0,54670.0,55120.0,0.011974,-660.0,210.0,
account_aware_sizer_v1,136,2024-11-22,external_stress,q4_2024_external,2024-11-22T15:38:00+00:00,2024-11-22T15:56:00+00:00,SPXW-20241122-05950.000-C,CALL,0.7525336742401123,-1.3651819953918456,2.117715669631958,1440.0,499.99999999999983,1,1440.0,54670.0,55170.0,55170.0,0.009063,-450.0,500.0,
account_aware_sizer_v1,137,2024-11-22,external_stress,q4_2024_external,2024-11-22T15:59:00+00:00,2024-11-22T16:24:00+00:00,SPXW-20241122-05940.000-C,CALL,-0.0785956382751464,-1.3651819953918456,1.286586357116699,3070.0,-839.9999999999999,1,3070.0,55170.0,54330.0,55170.0,0.0,50.0,-840.0,
account_aware_sizer_v1,138,2024-11-22,external_stress,q4_2024_external,2024-11-22T18:30:00+00:00,2024-11-22T18:52:00+00:00,SPXW-20241122-05950.000-C,CALL,0.3417501449584961,-1.3651819953918456,1.7069321403503417,2010.0,-510.0000000000001,1,2010.0,54330.0,53820.0,55170.0,0.015226,-790.0,-510.0,
account_aware_sizer_v1,139,2024-11-25,external_stress,q4_2024_external,2024-11-25T15:00:00+00:00,2024-11-25T15:16:00+00:00,SPXW-20241125-06010.000-P,PUT,0.0819387435913086,-1.3651819953918456,1.4471207389831542,1230.0,680.0000000000001,1,1230.0,53820.0,54500.0,55170.0,0.02447,0.0,680.0,
account_aware_sizer_v1,140,2024-11-25,external_stress,q4_2024_external,2024-11-25T15:17:00+00:00,2024-11-25T15:38:00+00:00,SPXW-20241125-06000.000-P,PUT,1.1222606897354126,-1.3651819953918456,2.487442685127258,970.0,150.0,2,1940.0,54500.0,54800.0,55170.0,0.012144,680.0,300.0,
account_aware_sizer_v1,141,2024-11-25,external_stress,q4_2024_external,2024-11-25T15:39:00+00:00,2024-11-25T16:03:00+00:00,SPXW-20241125-06010.000-P,PUT,1.0602800846099854,-1.3651819953918456,2.425462080001831,1620.0,319.99999999999994,2,3240.0,54800.0,55440.0,55440.0,0.011544,980.0,640.0,
account_aware_sizer_v1,142,2024-11-25,external_stress,q4_2024_external,2024-11-25T16:21:00+00:00,2024-11-25T16:41:00+00:00,SPXW-20241125-05985.000-C,CALL,1.1639518737792969,-1.3651819953918456,2.5291338691711425,1350.0,-560.0,2,2700.0,55440.0,54320.0,55440.0,0.0,1620.0,-1120.0,
account_aware_sizer_v1,143,2024-11-26,external_stress,q4_2024_external,2024-11-26T15:02:00+00:00,2024-11-26T15:25:00+00:00,SPXW-20241126-05975.000-C,CALL,0.22226083278656,-1.3651819953918456,1.5874428281784057,2820.0,-419.99999999999994,1,2820.0,54320.0,53900.0,55440.0,0.020202,0.0,-420.0,
account_aware_sizer_v1,144,2024-11-26,external_stress,q4_2024_external,2024-11-26T15:34:00+00:00,2024-11-26T15:56:00+00:00,SPXW-20241126-06005.000-P,PUT,1.2643792629241943,-1.3651819953918456,2.62956125831604,1200.0,-400.0,1,1200.0,53900.0,53500.0,55440.0,0.027778,-420.0,-400.0,
account_aware_sizer_v1,145,2024-11-26,external_stress,q4_2024_external,2024-11-26T16:01:00+00:00,2024-11-26T16:21:00+00:00,SPXW-20241126-05975.000-C,CALL,-0.1366609334945678,-1.3651819953918456,1.2285210618972777,3090.0,-69.99999999999993,1,3090.0,53500.0,53430.0,55440.0,0.034993,-820.0,-70.0,
account_aware_sizer_v1,146,2024-11-27,external_stress,q4_2024_external,2024-11-27T15:01:00+00:00,2024-11-27T15:19:00+00:00,SPXW-20241127-06025.000-P,PUT,-0.1785199046134948,-1.3651819953918456,1.1866620907783507,1550.0,150.0,1,1550.0,53430.0,53580.0,55440.0,0.036255,0.0,150.0,
account_aware_sizer_v1,147,2024-11-27,external_stress,q4_2024_external,2024-11-27T15:27:00+00:00,2024-11-27T15:46:00+00:00,SPXW-20241127-06040.000-P,PUT,-0.8772629499435425,-1.3651819953918456,0.4879190454483031,3329.9999999999995,170.00000000000028,1,3329.9999999999995,53580.0,53750.0,55440.0,0.03355,150.0,170.0,
account_aware_sizer_v1,148,2024-11-27,external_stress,q4_2024_external,2024-11-27T15:48:00+00:00,2024-11-27T15:57:00+00:00,SPXW-20241127-06005.000-P,PUT,0.907710075378418,-1.3651819953918456,2.2728920707702636,740.0,159.99999999999997,1,740.0,53750.0,53910.0,55440.0,0.030483,320.0,160.0,
account_aware_sizer_v1,149,2024-11-27,external_stress,q4_2024_external,2024-11-27T16:00:00+00:00,2024-11-27T16:21:00+00:00,SPXW-20241127-06035.000-P,PUT,-0.5616511702537537,-1.3651819953918456,0.8035308251380919,3490.0,160.00000000000014,1,3490.0,53910.0,54070.0,55440.0,0.027597,480.0,160.0,
account_aware_sizer_v1,150,2024-11-29,external_stress,q4_2024_external,2024-11-29T15:00:00+00:00,2024-11-29T15:25:00+00:00,SPXW-20241129-05985.000-C,CALL,0.5700023174285889,-1.3651819953918456,1.9351843128204345,3390.0,710.0000000000001,1,3390.0,54070.0,54780.0,55440.0,0.024711,0.0,710.0,
account_aware_sizer_v1,151,2024-12-02,external_stress,q4_2024_external,2024-12-02T15:32:00+00:00,2024-12-02T15:45:00+00:00,SPXW-20241202-06010.000-C,CALL,-0.6477288007736206,-1.3651819953918456,0.717453194618225,3470.0000000000005,-40.00000000000057,1,3470.0000000000005,54780.0,54740.0,55440.0,0.011905,0.0,-40.0,
account_aware_sizer_v1,152,2024-12-02,external_stress,q4_2024_external,2024-12-02T15:55:00+00:00,2024-12-02T16:19:00+00:00,SPXW-20241202-06070.000-P,PUT,-0.1012424230575561,-1.3651819953918456,1.2639395723342894,2960.0,-240.00000000000023,1,2960.0,54740.0,54500.0,55440.0,0.012626,-40.0,-240.0,
account_aware_sizer_v1,153,2024-12-03,external_stress,q4_2024_external,2024-12-03T15:01:00+00:00,2024-12-03T15:26:00+00:00,SPXW-20241203-06025.000-C,CALL,-0.183559238910675,-1.3651819953918456,1.1816227564811705,2270.0,-669.9999999999999,1,2270.0,54500.0,53830.0,55440.0,0.016955,0.0,-670.0,
account_aware_sizer_v1,154,2024-12-03,external_stress,q4_2024_external,2024-12-03T15:26:00+00:00,2024-12-03T15:44:00+00:00,SPXW-20241203-06045.000-P,PUT,1.0326839685440063,-1.3651819953918456,2.397865963935852,1120.0,30.00000000000007,1,1120.0,53830.0,53860.0,55440.0,0.02904,-670.0,30.0,
